0,0.69649338722229,0.6853907108306885,2.9060251449664065e-07,0.6412345170974731,0.6083413362503052,-0.01940871588885784,0.6033744812011719,0.48740601539611816,-0.023307139053940773,0.5821855664253235,0.38896265625953674,-0.026473823934793472,0.5619298815727234,0.32064762711524963,-0.028552938252687454,0.6633708477020264,0.36720168590545654,0.002504850970581174,0.6495717167854309,0.2475128024816513,-0.008215478621423244,0.6399573087692261,0.17743338644504547,-0.02008151076734066,0.6332112550735474,0.11461544036865234,-0.029501963406801224,0.7039901614189148,0.36378493905067444,-0.00013978076458442956,0.7098516225814819,0.23474355041980743,-0.004747472703456879,0.7119718194007874,0.15384036302566528,-0.013328432105481625,0.7119781970977783,0.08981752395629883,-0.020554082468152046,0.7399918437004089,0.3893725275993347,-0.0076548564247787,0.7567379474639893,0.27653974294662476,-0.014794685877859592,0.7665891647338867,0.20291516184806824,-0.021005408838391304,0.7729532122612,0.13848641514778137,-0.026545336470007896,0.7709479928016663,0.4361497163772583,-0.018001165241003036,0.7924328446388245,0.35942694544792175,-0.0242913905531168,0.8055683970451355,0.30781054496765137,-0.0252634696662426,0.8173691034317017,0.25912320613861084,-0.026491934433579445
0,0.6956222057342529,0.6844650506973267,2.9597163120342884e-07,0.6411433815956116,0.6072783470153809,-0.020629029721021652,0.6037778258323669,0.4892885386943817,-0.025919925421476364,0.5833251476287842,0.3900729715824127,-0.03023914247751236,0.5619332194328308,0.3214094638824463,-0.03347618132829666,0.6636334657669067,0.36797523498535156,-0.00012533408880699426,0.649796724319458,0.24831661581993103,-0.012230847030878067,0.6402333378791809,0.17825913429260254,-0.024920769035816193,0.6336269378662109,0.11498340964317322,-0.03480559214949608,0.7040585279464722,0.36463576555252075,-0.0025463157799094915,0.7100169062614441,0.23491548001766205,-0.008174480870366096,0.7125613689422607,0.15424078702926636,-0.01696804352104664,0.7133511900901794,0.08992832899093628,-0.02433580532670021,0.7400426864624023,0.39096325635910034,-0.009873172268271446,0.7568848133087158,0.2783359885215759,-0.017643777653574944,0.7669657468795776,0.20441238582134247,-0.0236007422208786,0.7739448547363281,0.13964718580245972,-0.028933392837643623,0.7713050246238708,0.4390467703342438,-0.020149188116192818,0.7924337387084961,0.3617551326751709,-0.026661809533834457,0.8051980137825012,0.30982843041419983,-0.02734881453216076,0.8167633414268494,0.26096081733703613,-0.02837088704109192
0,0.6942851543426514,0.6850237846374512,2.9705731208196084e-07,0.6387693285942078,0.6061192154884338,-0.01963907666504383,0.6016592383384705,0.48946672677993774,-0.023976989090442657,0.5820850729942322,0.3903615176677704,-0.027781544253230095,0.5616440176963806,0.32115280628204346,-0.030494200065732002,0.6629585027694702,0.36651283502578735,0.004591979552060366,0.6495283246040344,0.24725313484668732,-0.006220405455678701,0.6395800709724426,0.17776523530483246,-0.018696269020438194,0.6325327157974243,0.11429017782211304,-0.02867879904806614,0.7035729289054871,0.3638627827167511,0.0016538791824132204,0.709026038646698,0.2346736639738083,-0.003071789862588048,0.7112634181976318,0.15328070521354675,-0.012115675024688244,0.7120717763900757,0.08887320756912231,-0.01970798522233963,0.7392674684524536,0.3908350169658661,-0.006406072061508894,0.7557775974273682,0.27756720781326294,-0.013860207051038742,0.7661119103431702,0.20430313050746918,-0.019936734810471535,0.7735905647277832,0.13978707790374756,-0.02530706487596035,0.7703124284744263,0.4392228424549103,-0.01743709109723568,0.7913450002670288,0.36182838678359985,-0.02429354004561901,0.8037075996398926,0.31015118956565857,-0.025218326598405838,0.8152894973754883,0.260428249835968,-0.026294637471437454
0,0.6943024396896362,0.6839501857757568,2.9121247280272655e-07,0.6387538313865662,0.6072591543197632,-0.019638851284980774,0.6004577875137329,0.48953917622566223,-0.023869572207331657,0.580383837223053,0.38995596766471863,-0.02747417241334915,0.5600754022598267,0.32185718417167664,-0.029918348416686058,0.6608330607414246,0.3669068515300751,0.003940371796488762,0.6474873423576355,0.24721628427505493,-0.007104156073182821,0.6374886631965637,0.17770864069461823,-0.019547758623957634,0.6304154992103577,0.11450684070587158,-0.029319753870368004,0.7015559673309326,0.3630025088787079,0.0012999688042327762,0.7070381045341492,0.23372997343540192,-0.00325263780541718,0.7095232009887695,0.15301549434661865,-0.011636881157755852,0.7106853127479553,0.08853507041931152,-0.01870443858206272,0.7371899485588074,0.388532429933548,-0.006446393206715584,0.7537394165992737,0.2759063243865967,-0.01347340177744627,0.763696551322937,0.20374538004398346,-0.018822407349944115,0.770736038684845,0.139927476644516,-0.023662080988287926,0.7682151794433594,0.4354628026485443,-0.017215270549058914,0.7893285155296326,0.3583894968032837,-0.023542484268546104,0.8014876842498779,0.30690592527389526,-0.02402033656835556,0.8126100301742554,0.2573225498199463,-0.024745361879467964
0,0.692270040512085,0.6825976371765137,2.8558559961311403e-07,0.6374434232711792,0.6049599647521973,-0.019562555477023125,0.6003612875938416,0.48739850521087646,-0.024026252329349518,0.5800632834434509,0.3879310190677643,-0.027987994253635406,0.5578543543815613,0.32074064016342163,-0.030980059877038002,0.659896731376648,0.3664335608482361,0.0035571493208408356,0.6462174654006958,0.24797171354293823,-0.0076339286752045155,0.6364758610725403,0.1786407232284546,-0.02020416222512722,0.6299657225608826,0.1152847409248352,-0.030425863340497017,0.7000396251678467,0.3630342483520508,0.00038519594818353653,0.7043226361274719,0.23490937054157257,-0.005248041823506355,0.7063131332397461,0.1547732651233673,-0.014713561162352562,0.707265317440033,0.09005740284919739,-0.02275182120501995,0.7353307008743286,0.38913658261299133,-0.007827864959836006,0.7516330480575562,0.27655816078186035,-0.0163999292999506,0.7618466019630432,0.20363792777061462,-0.023291295394301414,0.7690715193748474,0.13864797353744507,-0.029322754591703415,0.7661255598068237,0.4370422959327698,-0.018915653228759766,0.7872071862220764,0.3610180616378784,-0.02679656259715557,0.7995639443397522,0.3094312250614166,-0.028673166409134865,0.8106367588043213,0.25945785641670227,-0.030619550496339798
0,0.6925131678581238,0.6830853223800659,2.8225034043316555e-07,0.6378750205039978,0.6080037355422974,-0.020617835223674774,0.5997361540794373,0.48993897438049316,-0.025370918214321136,0.5791674256324768,0.39041417837142944,-0.02917889691889286,0.5580133199691772,0.3222693204879761,-0.03182017430663109,0.658850371837616,0.3682605028152466,0.0009848924819380045,0.6451586484909058,0.24904298782348633,-0.010613938793540001,0.6352876424789429,0.1794937700033188,-0.02313106693327427,0.6285985708236694,0.11647272109985352,-0.033085502684116364,0.6991216540336609,0.36417001485824585,-0.0013055995805189013,0.7032068967819214,0.23506136238574982,-0.006768366787582636,0.7052512168884277,0.1547146439552307,-0.015608999878168106,0.7062902450561523,0.09062963724136353,-0.023132696747779846,0.7347921133041382,0.3896302282810211,-0.008597922511398792,0.7510434985160828,0.2772887945175171,-0.016819382086396217,0.7611810564994812,0.2039935290813446,-0.02344190515577793,0.7681924104690552,0.13945737481117249,-0.029238371178507805,0.7662161588668823,0.4370384216308594,-0.01882309466600418,0.7874801754951477,0.3615739345550537,-0.026418041437864304,0.7997439503669739,0.30961155891418457,-0.02823166362941265,0.8104135394096375,0.25976425409317017,-0.03005056269466877
0,0.6932055354118347,0.683904767036438,2.8468511459323054e-07,0.6389063596725464,0.6104121208190918,-0.020770104601979256,0.6004379391670227,0.4929051101207733,-0.0257614403963089,0.5795794725418091,0.3934490978717804,-0.0297732874751091,0.5583617687225342,0.3249494731426239,-0.03266384080052376,0.6590640544891357,0.37071847915649414,-5.8817189710680395e-05,0.6449025869369507,0.2508898675441742,-0.01174000184983015,0.6349520087242126,0.18081113696098328,-0.02407728135585785,0.6281893849372864,0.11779853701591492,-0.03385918587446213,0.6992735266685486,0.3661215305328369,-0.002317313803359866,0.7033078670501709,0.2369166612625122,-0.008033066056668758,0.7052137851715088,0.1566152572631836,-0.01691560447216034,0.7060888409614563,0.09283983707427979,-0.024463361129164696,0.7349815368652344,0.39070191979408264,-0.009499755688011646,0.751641571521759,0.278131365776062,-0.01779629848897457,0.761465311050415,0.2046678066253662,-0.024395542219281197,0.7682322263717651,0.1401248574256897,-0.030243389308452606,0.7663419842720032,0.43702569603919983,-0.01960606873035431,0.7876374125480652,0.36155012249946594,-0.02703540399670601,0.8003928065299988,0.30975693464279175,-0.028748376294970512,0.811733603477478,0.2603555917739868,-0.030575206503272057
0,0.6953458786010742,0.6898100972175598,2.861530106201826e-07,0.6404568552970886,0.6154382228851318,-0.020297052338719368,0.6017925143241882,0.4959874749183655,-0.02479613572359085,0.5804189443588257,0.3962197005748749,-0.028438270092010498,0.559168815612793,0.32746821641921997,-0.0308135524392128,0.6607002019882202,0.3735470175743103,0.0021297705825418234,0.6456961631774902,0.2529746890068054,-0.00897244829684496,0.6353947520256042,0.1826065182685852,-0.021250201389193535,0.6286062598228455,0.11964645981788635,-0.030890967696905136,0.7008730173110962,0.3687337040901184,-0.00010215542715741321,0.7042956352233887,0.2390909045934677,-0.004708474036306143,0.7058351039886475,0.15840286016464233,-0.013189597055315971,0.7064081430435181,0.09478133916854858,-0.020426010712981224,0.7367866039276123,0.3928215503692627,-0.007357642985880375,0.7526623010635376,0.2794906795024872,-0.014245765283703804,0.7620725631713867,0.20542091131210327,-0.020190654322504997,0.7684508562088013,0.1413843333721161,-0.025684136897325516,0.7683607935905457,0.43840691447257996,-0.017614377662539482,0.788974404335022,0.3621975779533386,-0.023405954241752625,0.8011987209320068,0.3106248378753662,-0.02412724308669567,0.8121961951255798,0.26208364963531494,-0.025316081941127777
0,0.6971287131309509,0.6905645132064819,2.84180771359388e-07,0.6416484117507935,0.6153396368026733,-0.020108016207814217,0.6031312942504883,0.4960585832595825,-0.024555055424571037,0.5821073651313782,0.39711636304855347,-0.02817702107131481,0.5600054264068604,0.32992660999298096,-0.03072555735707283,0.6622398495674133,0.37453168630599976,0.0016641250113025308,0.6470096111297607,0.2548225522041321,-0.009635942056775093,0.6367121338844299,0.18481892347335815,-0.02197110652923584,0.6297637224197388,0.12171930074691772,-0.03169387951493263,0.7028166055679321,0.3699774146080017,-0.0008647851063869894,0.7069658041000366,0.24030210077762604,-0.005873082671314478,0.7082985639572144,0.15992999076843262,-0.014631625264883041,0.7083508372306824,0.09591883420944214,-0.02209114097058773,0.7387539744377136,0.3942789137363434,-0.008351530879735947,0.7549339532852173,0.2813931703567505,-0.01573266088962555,0.7637901306152344,0.20749342441558838,-0.02196844108402729,0.7695904970169067,0.1429682970046997,-0.027654383331537247,0.7699844837188721,0.44015318155288696,-0.018764130771160126,0.7904244065284729,0.36334502696990967,-0.024921255186200142,0.8025191426277161,0.3120805025100708,-0.02576177753508091,0.8133209943771362,0.2635226249694824,-0.027079325169324875
0,0.6993849277496338,0.6919733285903931,2.8234961746420595e-07,0.6437672972679138,0.6158634424209595,-0.01971602998673916,0.6054709553718567,0.49796798825263977,-0.024542033672332764,0.5848035216331482,0.3993512690067291,-0.028587082400918007,0.5633577108383179,0.3305947184562683,-0.031663231551647186,0.6649686694145203,0.3747176229953766,0.0007993660983629525,0.6499924063682556,0.2550811469554901,-0.011095602996647358,0.6394497752189636,0.18501383066177368,-0.023903759196400642,0.631848931312561,0.12162351608276367,-0.03398799151182175,0.7055750489234924,0.37057214975357056,-0.0022394945845007896,0.7102299928665161,0.24100261926651,-0.008027949370443821,0.7113636136054993,0.16020816564559937,-0.017607884481549263,0.7108585834503174,0.09540116786956787,-0.02562960423529148,0.7415319681167603,0.3953962028026581,-0.01006030198186636,0.7572501301765442,0.28240257501602173,-0.01803421787917614,0.7662409543991089,0.20817121863365173,-0.024776484817266464,0.7720021605491638,0.14278286695480347,-0.030822906643152237,0.7727252840995789,0.4417141377925873,-0.0206929761916399,0.7927758097648621,0.3647901713848114,-0.027434546500444412,0.8049230575561523,0.3133220672607422,-0.028499046340584755,0.8158180117607117,0.2644004821777344,-0.029901282861828804
