0,0.7334665060043335,0.7089031934738159,2.9697775971726514e-07,0.6827301383018494,0.6427859663963318,-0.018434902653098106,0.6437729001045227,0.532017707824707,-0.02103917859494686,0.6157978773117065,0.4486009478569031,-0.023286642506718636,0.5882776975631714,0.3949553370475769,-0.023898378014564514,0.7062771916389465,0.4182588756084442,0.007254611235111952,0.6921567916870117,0.31714731454849243,0.0015046648913994431,0.6832315921783447,0.2578277587890625,-0.005383556243032217,0.6774213314056396,0.20872974395751953,-0.010562627576291561,0.742643415927887,0.416940301656723,0.0067809997126460075,0.7455288767814636,0.3051639199256897,0.008669614791870117,0.7481299042701721,0.23623251914978027,0.007936632260680199,0.7491371631622314,0.18522566556930542,0.007240396458655596,0.776098370552063,0.44121700525283813,0.0009329663589596748,0.7895476222038269,0.3474971055984497,-0.0024874736554920673,0.7983541488647461,0.2897424101829529,-0.003831873880699277,0.8032987713813782,0.24084916710853577,-0.0045985449105501175,0.805424690246582,0.48201003670692444,-0.007972607389092445,0.8302145600318909,0.4239721894264221,-0.0133569510653615,0.8452513813972473,0.3844947814941406,-0.01415417529642582,0.8585745096206665,0.3471187353134155,-0.013830968178808689
0,0.7343444228172302,0.7089536786079407,2.9261505574140756e-07,0.6823885440826416,0.6450549364089966,-0.017032567411661148,0.6435068845748901,0.5330800414085388,-0.01834637112915516,0.615060031414032,0.44913920760154724,-0.019658533856272697,0.5881122350692749,0.39622974395751953,-0.01959032565355301,0.7053861021995544,0.4188540279865265,0.010542541742324829,0.6912786960601807,0.31640559434890747,0.005705803632736206,0.6821532249450684,0.2563728988170624,-0.0012859386624768376,0.6756772994995117,0.20740345120429993,-0.00660032220184803,0.742315411567688,0.41742050647735596,0.009659628383815289,0.7459539175033569,0.30494225025177,0.012224452570080757,0.7481694221496582,0.23509126901626587,0.010743627324700356,0.7484756112098694,0.18442025780677795,0.009424805641174316,0.775905966758728,0.4407352805137634,0.003510819748044014,0.7903343439102173,0.3431600332260132,0.0014219747390598059,0.7987104058265686,0.2829466462135315,-5.823055107612163e-05,0.8033538460731506,0.23244094848632812,-0.001316225272603333,0.8048931956291199,0.48057565093040466,-0.005629478022456169,0.8295697569847107,0.42113780975341797,-0.009883757680654526,0.8448829650878906,0.3806478977203369,-0.010145824402570724,0.85892653465271,0.3427852690219879,-0.009630165994167328
0,0.7371335625648499,0.7103253602981567,3.1095490271582094e-07,0.6851072907447815,0.6441186666488647,-0.01918933540582657,0.6464745402336121,0.530948281288147,-0.02101455070078373,0.6185500025749207,0.44660744071006775,-0.02235766313970089,0.5912262201309204,0.3912542462348938,-0.021821195259690285,0.7093244194984436,0.41800132393836975,0.009220785461366177,0.6950610876083374,0.3159528970718384,0.005044270772486925,0.6858827471733093,0.25552642345428467,-0.0006578706670552492,0.680158793926239,0.2063390612602234,-0.004726051352918148,0.7452700734138489,0.4167163670063019,0.010071231983602047,0.7482181191444397,0.30423542857170105,0.01537594385445118,0.7504030466079712,0.23454709351062775,0.017346028238534927,0.750805139541626,0.18324041366577148,0.01859671249985695,0.7785847783088684,0.44071999192237854,0.005216098390519619,0.7920852899551392,0.34781622886657715,0.005659851711243391,0.8004584908485413,0.29006335139274597,0.00672807265073061,0.8047081232070923,0.24112601578235626,0.00728444941341877,0.8078095316886902,0.4802892804145813,-0.0031186863780021667,0.8321242332458496,0.4234022796154022,-0.005576196126639843,0.8464457988739014,0.38475000858306885,-0.0048830206505954266,0.859573245048523,0.34818488359451294,-0.003549719462171197
0,0.7384339570999146,0.7085751891136169,3.1285603085962066e-07,0.6871833801269531,0.6404372453689575,-0.01730048656463623,0.6490452289581299,0.5286626219749451,-0.018386684358119965,0.6206493973731995,0.4451688826084137,-0.019539913162589073,0.5935060381889343,0.39048025012016296,-0.018948685377836227,0.7109239101409912,0.417590856552124,0.012590410187840462,0.6973814368247986,0.3150534927845001,0.009637899696826935,0.6884820461273193,0.2544279098510742,0.004627776797860861,0.6830137372016907,0.20584610104560852,0.0011993646621704102,0.7466121912002563,0.4168810248374939,0.013129979372024536,0.7500357031822205,0.3043299913406372,0.020216720178723335,0.751818835735321,0.23570095002651215,0.02336464636027813,0.7519788146018982,0.18575266003608704,0.025501476600766182,0.7800925970077515,0.43996700644493103,0.008043520152568817,0.7940956354141235,0.3439117670059204,0.010804208926856518,0.8021025061607361,0.28707537055015564,0.013836709782481194,0.8062220811843872,0.24021278321743011,0.015588822774589062,0.8092398047447205,0.47812068462371826,-0.000529260141775012,0.8337143659591675,0.42053934931755066,-0.0009186597890220582,0.8482383489608765,0.3807090222835541,0.001271592453122139,0.8619465231895447,0.3437487483024597,0.0037109139375388622
0,0.7401714324951172,0.7079119682312012,3.129841275040235e-07,0.6878349781036377,0.6396760940551758,-0.017009403556585312,0.6504420042037964,0.5263146758079529,-0.017077436670660973,0.6225684285163879,0.4429466724395752,-0.017164546996355057,0.5956608057022095,0.3883082866668701,-0.015541819855570793,0.7125470042228699,0.4160943925380707,0.014319862239062786,0.6993181109428406,0.31353336572647095,0.012233290821313858,0.6905742883682251,0.25266194343566895,0.007438962813466787,0.6850981712341309,0.20385262370109558,0.00396496057510376,0.7482473850250244,0.41525912284851074,0.014920893125236034,0.7516721487045288,0.3029049038887024,0.022808462381362915,0.7535868287086487,0.23359626531600952,0.025981882587075233,0.7534778118133545,0.18403926491737366,0.02802254445850849,0.7815629243850708,0.43876197934150696,0.009798279963433743,0.7953814268112183,0.3418051600456238,0.012940158136188984,0.8036754131317139,0.2835783064365387,0.015293387696146965,0.8079584836959839,0.23506291210651398,0.016397496685385704,0.8104909062385559,0.47738558053970337,0.0012238655472174287,0.8350642323493958,0.4199657142162323,0.0004553715407382697,0.8494065999984741,0.3804453909397125,0.0018761296523734927,0.8629016876220703,0.3434048295021057,0.003685703733935952
0,0.7405992150306702,0.7047793865203857,3.149557130655012e-07,0.6887855529785156,0.638430655002594,-0.018004506826400757,0.651810884475708,0.5259445309638977,-0.018743660300970078,0.6243990659713745,0.44098666310310364,-0.01923038810491562,0.5975053906440735,0.38638192415237427,-0.017937825992703438,0.7135151028633118,0.41422322392463684,0.012575751170516014,0.7008676528930664,0.3112853765487671,0.010238513350486755,0.6923124194145203,0.2507129907608032,0.005559673998504877,0.6871321797370911,0.20204836130142212,0.0022195130586624146,0.7494539618492126,0.413928359746933,0.01375820953398943,0.7534422874450684,0.3019026517868042,0.021442951634526253,0.7555240988731384,0.2335250824689865,0.024866729974746704,0.7556348443031311,0.18474236130714417,0.027105694636702538,0.7828243970870972,0.43754079937934875,0.009246567264199257,0.7971510887145996,0.34112223982810974,0.012198221869766712,0.8051406145095825,0.2837345600128174,0.01508075837045908,0.8092242479324341,0.23643143475055695,0.016628945246338844,0.8118921518325806,0.4758654832839966,0.0012151035480201244,0.8365563154220581,0.4188016653060913,0.00027759833028540015,0.8509474396705627,0.3796156048774719,0.0019022184424102306,0.8646153807640076,0.3430880606174469,0.003972374834120274
0,0.7413137555122375,0.7011224031448364,3.021548309334321e-07,0.6897838115692139,0.6334361433982849,-0.016808031126856804,0.6530991792678833,0.5221382975578308,-0.017033711075782776,0.6266981363296509,0.4375874698162079,-0.017292199656367302,0.6003307700157166,0.38403016328811646,-0.01598309352993965,0.7152990102767944,0.4128822088241577,0.013028723187744617,0.7033123970031738,0.311183363199234,0.009677454829216003,0.6948896050453186,0.2510736584663391,0.0039049452170729637,0.689796507358551,0.20197364687919617,-0.00029078873922117054,0.7510474920272827,0.41270995140075684,0.013368844985961914,0.755821943283081,0.3020484149456024,0.019175425171852112,0.7585089206695557,0.23324544727802277,0.02065563201904297,0.7595037817955017,0.1836094856262207,0.021505065262317657,0.7843185663223267,0.4364471733570099,0.008194494061172009,0.7988871335983276,0.3410786986351013,0.009460961446166039,0.8070375323295593,0.2844697833061218,0.010869039222598076,0.8117603659629822,0.23780257999897003,0.011571698822081089,0.8131850957870483,0.47535544633865356,-0.0002941899001598358,0.8380595445632935,0.4190722405910492,-0.0023782141506671906,0.852812647819519,0.38042277097702026,-0.0014923650305718184,0.8669452667236328,0.3447050154209137,0.00010314038809156045
0,0.7420063614845276,0.7063663005828857,3.0437280429396196e-07,0.6903104186058044,0.6388541460037231,-0.017957905307412148,0.654172420501709,0.5243276953697205,-0.018612517043948174,0.6276625990867615,0.43808892369270325,-0.018997419625520706,0.601414144039154,0.38268980383872986,-0.01755179651081562,0.7166517972946167,0.4140093922615051,0.012138532474637032,0.7041641473770142,0.3106216788291931,0.00912547018378973,0.6957512497901917,0.2499428540468216,0.003772486001253128,0.6907265186309814,0.2009599506855011,-8.240831084549427e-05,0.7523675560951233,0.41367417573928833,0.01308213360607624,0.7563233375549316,0.30305713415145874,0.01973157376050949,0.7590554356575012,0.23415474593639374,0.02224506065249443,0.7597942352294922,0.18473827838897705,0.02391381934285164,0.785538375377655,0.43757450580596924,0.008369943127036095,0.7997393012046814,0.34141823649406433,0.010389601811766624,0.8086978793144226,0.2843245267868042,0.012576067820191383,0.8136535286903381,0.23754726350307465,0.01382266916334629,0.8142703175544739,0.4764925539493561,0.00016903429059311748,0.8385974168777466,0.41930118203163147,-0.0015704963589087129,0.8530916571617126,0.38061654567718506,-0.000429054896812886,0.8671106100082397,0.3453504145145416,0.001445856993086636
0,0.7427403926849365,0.7040215730667114,3.026461570243555e-07,0.6910627484321594,0.6359384655952454,-0.01713664084672928,0.6547940969467163,0.5220624208450317,-0.017232311889529228,0.6281620860099792,0.4372650384902954,-0.017108069732785225,0.601763904094696,0.3829355239868164,-0.015310494229197502,0.7162438631057739,0.41212067008018494,0.012830576859414577,0.7048578858375549,0.30970025062561035,0.010131824761629105,0.6970173716545105,0.24977734684944153,0.00497722951695323,0.6922093629837036,0.20082369446754456,0.0012128798989579082,0.7521844506263733,0.4131340980529785,0.013580200262367725,0.7569898962974548,0.3026086688041687,0.02018043026328087,0.7599077820777893,0.23500120639801025,0.022495685145258904,0.7607756853103638,0.18628618121147156,0.023971637710928917,0.7852771878242493,0.43801742792129517,0.008813641034066677,0.8004836440086365,0.34307345747947693,0.010756580159068108,0.8092502951622009,0.2864112854003906,0.012758797034621239,0.8142011761665344,0.2396964281797409,0.013850253075361252,0.8136999607086182,0.4774239957332611,0.0007190647884272039,0.837925910949707,0.42039453983306885,-0.0008349069394171238,0.8526380658149719,0.38149935007095337,0.0004979625809937716,0.8670458197593689,0.3452260494232178,0.002394704381003976
0,0.7426038980484009,0.704825222492218,3.0276166285148065e-07,0.6912456154823303,0.6368013024330139,-0.016559293493628502,0.6553555727005005,0.5218374133110046,-0.01591438613831997,0.629197359085083,0.43651604652404785,-0.015214030630886555,0.6026591658592224,0.38307514786720276,-0.012851914390921593,0.717517614364624,0.41272610425949097,0.013946952298283577,0.7055101990699768,0.31043463945388794,0.011762406677007675,0.6972258687019348,0.2505605220794678,0.00687290308997035,0.6921886205673218,0.2014276683330536,0.0032247176859527826,0.7534212470054626,0.4128149151802063,0.014588654972612858,0.7581207752227783,0.3021957576274872,0.021682843565940857,0.7612951993942261,0.23389913141727448,0.023981567472219467,0.7623612880706787,0.18464496731758118,0.025394080206751823,0.7866086363792419,0.43699029088020325,0.009736517444252968,0.8011642098426819,0.343050479888916,0.01212429441511631,0.8095821738243103,0.2871003746986389,0.013851308263838291,0.814041018486023,0.24129338562488556,0.014719787985086441,0.8153607845306396,0.47578707337379456,0.0015666576800867915,0.8401687145233154,0.4195258617401123,0.0005509665352292359,0.8548664450645447,0.38124120235443115,0.001733205746859312,0.868869423866272,0.3463318943977356,0.0034414094407111406
